"Country","Year","Number of prisoners bio-medically tested for drug use","Percentage of prisoners bio-medically tested for drug use"
"Albania"," NA","No national data","No national data"
"Armenia"," NA","No national data","No national data"
"Azerbaijan"," NA","No national data","No national data"
"Belgium"," NA","No national data","No national data"
"Bosnia and Herzegovina"," 2016","128","6.5"
"Bulgaria"," NA","No national data","No national data"
"Croatia"," 2015","2016","51.9"
"Cyprus"," Missing","Missing","Missing"
"Czechia"," Missing","Missing","Missing"
"Denmark"," NA","No national data","No national data"
"Estonia"," NA","No national data","No national data"
"Finland"," NA","No national data","No national data"
"France"," NA","No national data","No national data"
"Georgia"," 2016","800","8.5"
"Germany"," NA","No national data","No national data"
"Iceland"," NA","No national data","No national data"
"Ireland"," NA","No national data","No national data"
"Italy"," NA","No national data","No national data"
"Latvia"," NA","No national data","No national data"
"Lithuania"," NA","No national data","No national data"
"Malta"," 2016","1846","Missing"
"Monaco"," 2016","0","0"
"Montenegro"," NA","No national data","No national data"
"Netherlands"," NA","No national data","No national data"
"Norway"," Missing","Missing","Missing"
"Poland"," NA","No national data","No national data"
"Portugal"," NA","No national data","No national data"
"Republic of Moldova"," NA","No national data","No national data"
"Romania"," NA","No national data","No national data"
"Russian Federation"," NA","No national data","No national data"
"Serbia"," NA","No national data","No national data"
"Slovakia"," 2015","1936","19.9"
"Slovenia"," NA","No national data","No national data"
"Spain"," 2015","15800","24.3"
"Sweden"," NA","No national data","No national data"
"Switzerland"," NA","No national data","No national data"
"Tajikistan"," NA","No national data","No national data"
"Ukraine"," NA","No national data","No national data"
"United Kingdom of Great Britain and Northern Ireland"," NA","No national data","No national data"
